SUMITTED ON TIME,Timestamp,Email Address,Full Name,Email Address,GitHub Repository Link,Video Demo Drive Link,Project Documentation Drive Link,Reviewer,Total Score (out of 10),Scope Definition,Architecture,Evaluation,Creativity/Originality,Documentation,Presentation/Walkthrough
NO,6/10/2026 09:00:00,jordan.sample@example.com,Jordan Sample,jordan.sample@example.com,https://github.com/example-org/jordan-sample-w2,https://www.loom.com/share/sample0000000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-0/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/11/2026 10:00:00,alex.sample@example.com,Alex Sample,alex.sample@example.com,https://github.com/example-org/alex-sample-w2,https://www.loom.com/share/sample0001000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-1/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/12/2026 11:00:00,taylor.sample@example.com,Taylor Sample,taylor.sample@example.com,https://github.com/example-org/taylor-sample-w2,https://www.loom.com/share/sample0002000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-2/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/13/2026 12:00:00,morgan.sample@example.com,Morgan Sample,morgan.sample@example.com,https://github.com/example-org/morgan-sample-w2,https://www.loom.com/share/sample0003000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-3/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/14/2026 13:00:00,casey.sample@example.com,Casey Sample,casey.sample@example.com,https://github.com/example-org/casey-sample-w2,https://www.loom.com/share/sample0004000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-4/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/10/2026 14:00:00,riley.sample@example.com,Riley Sample,riley.sample@example.com,https://github.com/example-org/riley-sample-w2,https://www.loom.com/share/sample0005000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-5/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/11/2026 15:00:00,jamie.sample@example.com,Jamie Sample,jamie.sample@example.com,https://github.com/example-org/jamie-sample-w2,https://www.loom.com/share/sample0006000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-6/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/12/2026 16:00:00,drew.sample@example.com,Drew Sample,drew.sample@example.com,https://github.com/example-org/drew-sample-w2,https://www.loom.com/share/sample0007000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-7/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/13/2026 09:00:00,cameron.sample@example.com,Cameron Sample,cameron.sample@example.com,https://github.com/example-org/cameron-sample-w2,https://www.loom.com/share/sample0008000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-8/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/14/2026 10:00:00,reese.sample@example.com,Reese Sample,reese.sample@example.com,https://github.com/example-org/reese-sample-w2,https://www.loom.com/share/sample0009000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-9/edit,Sample Reviewer,7,8,15,19,15,8,8
