Timestamp,Email Address,Full Name,Email Address,GitHub Repository Link,Video Demo Drive Link,Project Documentation Drive Link,Assigned TA,Total Score,Feedback,(10) Scope depth ,(25) Agent architecture ,(25) Implementation & demo ,(20) Evaluation rigor ,(10) Documentation ,(10) Out-of-the-box thinking
6/17/2026 09:20:00,jordan.sample@example.com,Jordan Sample,jordan.sample@example.com,https://github.com/example-org/jordan-sample-w3,https://www.loom.com/share/sample0000111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-0/edit,Sample TA,78,"Solid work overall.",8,20,20,16,8,8
6/18/2026 10:20:00,alex.sample@example.com,Alex Sample,alex.sample@example.com,https://github.com/example-org/alex-sample-w3,https://www.loom.com/share/sample0001111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-1/edit,Sample TA,79,"Solid work overall.",8,20,20,16,8,8
6/19/2026 11:20:00,taylor.sample@example.com,Taylor Sample,taylor.sample@example.com,https://github.com/example-org/taylor-sample-w3,https://www.loom.com/share/sample0002111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-2/edit,Sample TA,80,"Solid work overall.",8,20,20,16,8,8
6/20/2026 12:20:00,morgan.sample@example.com,Morgan Sample,morgan.sample@example.com,https://github.com/example-org/morgan-sample-w3,https://www.loom.com/share/sample0003111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-3/edit,Sample TA,81,"Solid work overall.",8,20,20,16,8,8
6/21/2026 13:20:00,casey.sample@example.com,Casey Sample,casey.sample@example.com,https://github.com/example-org/casey-sample-w3,https://www.loom.com/share/sample0004111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-4/edit,Sample TA,82,"Solid work overall.",8,21,21,16,8,8
6/17/2026 14:20:00,riley.sample@example.com,Riley Sample,riley.sample@example.com,https://github.com/example-org/riley-sample-w3,https://www.loom.com/share/sample0005111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-5/edit,Sample TA,83,"Solid work overall.",8,21,21,17,8,8
6/18/2026 15:20:00,jamie.sample@example.com,Jamie Sample,jamie.sample@example.com,https://github.com/example-org/jamie-sample-w3,https://www.loom.com/share/sample0006111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-6/edit,Sample TA,84,"Solid work overall.",8,21,21,17,8,8
6/19/2026 16:20:00,drew.sample@example.com,Drew Sample,drew.sample@example.com,https://github.com/example-org/drew-sample-w3,https://www.loom.com/share/sample0007111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-7/edit,Sample TA,85,"Solid work overall.",9,21,21,17,9,9
6/20/2026 09:20:00,cameron.sample@example.com,Cameron Sample,cameron.sample@example.com,https://github.com/example-org/cameron-sample-w3,https://www.loom.com/share/sample0008111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-8/edit,Sample TA,86,"Solid work overall.",9,22,22,17,9,9
6/21/2026 10:20:00,reese.sample@example.com,Reese Sample,reese.sample@example.com,https://github.com/example-org/reese-sample-w3,https://www.loom.com/share/sample0009111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-9/edit,Sample TA,87,"Solid work overall.",9,22,22,17,9,9
6/17/2026 11:20:00,avery.sample@example.com,Avery Sample,avery.sample@example.com,https://github.com/example-org/avery-sample-w3,https://www.loom.com/share/sample0010111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-10/edit,Sample TA,88,"Solid work overall.",9,22,22,18,9,9
6/18/2026 12:20:00,quinn.sample@example.com,Quinn Sample,quinn.sample@example.com,https://github.com/example-org/quinn-sample-w3,https://www.loom.com/share/sample0011111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-11/edit,Sample TA,89,"Solid work overall.",9,22,22,18,9,9
6/19/2026 13:20:00,rowan.sample@example.com,Rowan Sample,rowan.sample@example.com,https://github.com/example-org/rowan-sample-w3,https://www.loom.com/share/sample0012111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-12/edit,Sample TA,90,"Solid work overall.",9,23,23,18,9,9
6/20/2026 14:20:00,skyler.sample@example.com,Skyler Sample,skyler.sample@example.com,https://github.com/example-org/skyler-sample-w3,https://www.loom.com/share/sample0013111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-13/edit,Sample TA,91,"Solid work overall.",9,23,23,18,9,9
6/21/2026 15:20:00,emerson.sample@example.com,Emerson Sample,emerson.sample@example.com,https://github.com/example-org/emerson-sample-w3,https://www.loom.com/share/sample0014111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-14/edit,Sample TA,92,"Solid work overall.",9,23,23,18,9,9
6/17/2026 16:20:00,hayden.sample@example.com,Hayden Sample,hayden.sample@example.com,https://github.com/example-org/hayden-sample-w3,https://www.loom.com/share/sample0015111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-15/edit,Sample TA,93,"Solid work overall.",9,23,23,19,9,9
6/18/2026 09:20:00,parker.sample@example.com,Parker Sample,parker.sample@example.com,https://github.com/example-org/parker-sample-w3,https://www.loom.com/share/sample0016111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-16/edit,Sample TA,94,"Solid work overall.",9,24,24,19,9,9
6/19/2026 10:20:00,sawyer.sample@example.com,Sawyer Sample,sawyer.sample@example.com,https://github.com/example-org/sawyer-sample-w3,https://www.loom.com/share/sample0017111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-17/edit,Sample TA,95,"Solid work overall.",10,24,24,19,10,10
